Type,ID,Current Ships,Ship Production,Defense Factor,Owner,Grid Position,Year
System,1,0,9,0.73,test2,"(32, 0)",1
System,2,0,9,0.79,Owner D,"(12, 8)",1
System,3,0,1,0.77,Owner B,"(5, 1)",1
System,4,0,6,0.84,Owner D,"(36, 11)",1
System,5,0,4,0.79,Owner C,"(18, 6)",1
System,6,0,6,0.72,Owner A,"(22, 11)",1
System,7,0,7,0.98,Owner D,"(9, 1)",1
System,8,0,7,0.83,Owner E,"(37, 13)",1
System,9,0,1,0.87,Owner C,"(21, 0)",1
System,10,0,9,0.71,Owner E,"(1, 7)",1
System,11,0,10,0.75,Owner C,"(11, 5)",1
System,12,0,10,0.72,Owner D,"(17, 4)",1
System,13,0,8,0.95,Owner B,"(29, 8)",1
System,14,0,5,0.87,Owner E,"(36, 3)",1
System,15,0,9,0.77,Owner C,"(33, 5)",1
System,16,0,8,0.74,Owner A,"(3, 11)",1
System,17,0,4,0.98,Owner E,"(6, 12)",1
System,18,0,9,0.9,Owner D,"(35, 9)",1
System,19,0,7,0.92,Owner C,"(30, 5)",1
System,20,0,7,0.79,Owner A,"(19, 6)",1
System,21,0,3,0.87,Owner C,"(16, 4)",1
System,22,0,6,0.75,Owner D,"(14, 3)",1
System,23,0,6,0.7,Owner D,"(39, 11)",1
System,24,0,4,0.78,Owner B,"(2, 6)",1
System,25,0,6,0.9,Owner B,"(30, 9)",1
System,26,0,7,0.98,Owner B,"(12, 11)",1
System,27,0,6,0.82,Owner B,"(17, 13)",1
System,28,0,9,0.78,Owner B,"(32, 4)",1
System,29,0,9,0.93,Owner A,"(18, 5)",1
System,30,0,8,0.76,Owner A,"(31, 7)",1
System,31,0,8,0.82,Owner C,"(27, 12)",1
System,32,0,9,0.79,Owner A,"(18, 3)",1
System,33,0,8,0.77,Owner B,"(28, 11)",1
System,34,0,1,0.8,Owner D,"(17, 1)",1
System,35,0,1,0.93,Owner D,"(21, 8)",1
System,36,0,8,0.85,Owner C,"(37, 3)",1
System,37,0,10,0.95,Owner D,"(5, 13)",1
System,38,0,9,0.91,Owner C,"(14, 11)",1
System,39,0,1,0.79,Owner E,"(15, 1)",1
System,40,0,9,0.99,Owner C,"(27, 2)",1
System,41,0,4,0.71,Owner D,"(39, 9)",1
System,42,0,7,0.85,Owner D,"(25, 11)",1
System,43,0,4,0.71,Owner E,"(14, 8)",1
System,44,0,5,0.92,Owner A,"(26, 13)",1
System,45,0,1,0.95,Owner A,"(37, 2)",1
System,46,0,1,0.99,Owner E,"(17, 0)",1
System,47,0,5,0.89,Owner D,"(10, 12)",1
System,48,0,3,0.97,Owner B,"(16, 5)",1
System,49,0,3,0.84,Owner C,"(37, 5)",1
System,50,0,1,0.74,Owner D,"(34, 0)",1
System,51,0,9,0.77,Owner B,"(1, 9)",1
System,52,0,5,0.79,Owner B,"(35, 5)",1
System,53,0,1,0.97,Owner D,"(17, 14)",1
System,54,0,10,0.94,Owner E,"(0, 14)",1
System,55,0,3,0.93,Owner C,"(1, 2)",1
System,56,0,3,0.9,Owner E,"(8, 7)",1
System,57,0,2,0.7,Owner C,"(25, 8)",1
System,58,0,4,0.82,Owner D,"(2, 11)",1
System,59,0,7,0.72,Owner A,"(17, 12)",1
System,60,0,6,0.78,Owner C,"(39, 1)",1
System,61,0,7,0.95,Owner A,"(31, 4)",1
System,62,0,2,0.91,Owner C,"(8, 14)",1
System,63,0,1,0.91,Owner A,"(38, 4)",1
System,64,0,5,0.9,Owner A,"(12, 7)",1
System,65,0,2,0.87,Owner B,"(13, 9)",1
System,66,0,10,0.7,Owner B,"(1, 14)",1
System,67,0,3,0.92,Owner C,"(34, 14)",1
System,68,0,7,0.98,Owner E,"(12, 6)",1
System,69,0,5,0.98,Owner B,"(39, 0)",1
System,70,0,3,0.78,Owner B,"(22, 9)",1
System,71,0,6,0.74,Owner E,"(3, 1)",1
System,72,0,2,0.97,Owner D,"(24, 12)",1
System,73,0,5,0.98,Owner A,"(27, 1)",1
System,74,0,7,0.79,Owner D,"(7, 5)",1
System,75,0,8,0.78,Owner E,"(26, 11)",1
System,76,0,2,0.86,Owner D,"(11, 11)",1
System,77,0,1,0.88,Owner B,"(15, 0)",1
System,78,0,7,0.89,Owner D,"(6, 7)",1
System,79,0,2,0.84,Owner D,"(17, 7)",1
System,80,0,2,0.85,Owner C,"(32, 1)",1
