Type,ID,Current Ships,Ship Production,Defense Factor,Owner,Grid Position,Year
System,1,0,10,0.76,Owner E,"(29, 2)",1
System,2,0,9,0.86,Owner B,"(11, 2)",1
System,3,0,2,0.75,Owner E,"(27, 1)",1
System,4,0,3,0.93,Owner C,"(33, 7)",1
System,5,0,1,0.96,Owner B,"(33, 11)",1
System,6,0,3,0.85,Owner A,"(38, 5)",1
System,7,0,9,0.95,Owner D,"(0, 0)",1
System,8,0,3,0.8,Owner D,"(29, 1)",1
System,9,0,8,0.86,Owner A,"(14, 6)",1
System,10,0,9,0.73,Owner D,"(32, 8)",1
System,11,0,5,0.75,Owner E,"(28, 3)",1
System,12,0,9,0.98,Owner A,"(27, 8)",1
System,13,0,3,0.91,Owner B,"(36, 12)",1
System,14,0,6,0.78,Owner C,"(39, 2)",1
System,15,0,8,0.98,Owner A,"(5, 12)",1
System,16,0,2,0.77,Owner B,"(36, 4)",1
System,17,0,9,0.97,Owner A,"(36, 5)",1
System,18,0,2,0.99,Owner B,"(38, 7)",1
System,19,0,8,0.88,Owner B,"(22, 5)",1
System,20,0,10,0.93,Owner A,"(16, 11)",1
System,21,0,1,0.9,Owner D,"(13, 2)",1
System,22,0,7,0.98,Owner A,"(5, 3)",1
System,23,0,4,0.86,Owner A,"(36, 1)",1
System,24,0,2,0.97,Owner E,"(23, 14)",1
System,25,0,1,0.76,Owner E,"(32, 6)",1
System,26,0,2,0.93,Owner B,"(25, 9)",1
System,27,0,2,0.82,Owner B,"(14, 3)",1
System,28,0,4,0.94,Owner C,"(26, 1)",1
System,29,0,9,0.88,Owner C,"(15, 13)",1
System,30,0,7,0.99,Owner D,"(26, 13)",1
System,31,0,3,0.9,Owner A,"(16, 4)",1
System,32,0,8,0.83,Owner B,"(19, 6)",1
System,33,0,9,0.84,Owner E,"(6, 12)",1
System,34,0,1,0.84,Owner D,"(1, 2)",1
System,35,0,10,0.75,Owner A,"(16, 7)",1
System,36,0,5,0.95,test1,"(0, 4)",1
System,37,0,3,0.73,Owner A,"(0, 6)",1
System,38,0,8,0.76,Owner C,"(27, 0)",1
System,39,0,1,0.95,Owner A,"(31, 1)",1
System,40,0,3,0.97,Owner B,"(31, 6)",1
System,41,0,8,0.96,Owner D,"(26, 14)",1
System,42,0,4,0.99,Owner B,"(6, 14)",1
System,43,0,9,0.71,Owner A,"(7, 2)",1
System,44,0,5,0.99,Owner E,"(23, 0)",1
System,45,0,3,0.72,Owner B,"(15, 7)",1
System,46,0,8,0.81,Owner E,"(33, 13)",1
System,47,0,4,0.78,Owner A,"(16, 6)",1
System,48,0,9,0.84,Owner B,"(29, 7)",1
System,49,0,4,0.91,Owner C,"(37, 3)",1
System,50,0,2,0.84,Owner C,"(14, 14)",1
System,51,0,9,0.87,Owner B,"(14, 0)",1
System,52,0,8,0.87,Owner E,"(19, 4)",1
System,53,0,5,0.95,Owner A,"(15, 3)",1
System,54,0,6,0.73,Owner E,"(1, 7)",1
System,55,0,1,0.78,Owner E,"(28, 1)",1
System,56,0,5,0.83,Owner B,"(36, 2)",1
System,57,0,3,0.73,Owner E,"(13, 8)",1
System,58,0,2,0.91,Owner A,"(9, 14)",1
System,59,0,2,0.75,Owner A,"(8, 3)",1
System,60,0,1,0.9,Owner D,"(20, 6)",1
System,61,0,7,0.93,Owner C,"(34, 1)",1
System,62,0,3,0.82,Owner D,"(4, 6)",1
System,63,0,9,0.98,Owner D,"(39, 6)",1
System,64,0,2,0.91,Owner C,"(10, 8)",1
System,65,0,2,0.88,Owner A,"(16, 8)",1
System,66,0,1,0.76,Owner B,"(9, 7)",1
System,67,0,7,0.77,Owner C,"(36, 6)",1
System,68,0,9,0.89,Owner C,"(12, 8)",1
System,69,0,2,0.9,Owner C,"(10, 4)",1
System,70,0,2,0.76,Owner B,"(9, 8)",1
System,71,0,5,0.71,Owner C,"(1, 12)",1
System,72,0,4,0.88,Owner D,"(22, 11)",1
System,73,0,7,0.88,Owner E,"(6, 5)",1
System,74,0,3,0.8,Owner D,"(10, 5)",1
System,75,0,7,0.73,Owner E,"(38, 2)",1
System,76,0,2,0.8,Owner E,"(35, 7)",1
System,77,0,2,0.87,Owner A,"(23, 7)",1
System,78,0,8,0.94,Owner D,"(35, 13)",1
System,79,0,5,0.89,Owner C,"(8, 4)",1
System,80,0,1,0.86,Owner D,"(7, 9)",1
